num__Age,num__FamilySize,num__Log_Fare,num__SibSp,num__Parch,num__Pclass,cat__Sex_female,cat__Sex_male,cat__Embarked_C,cat__Embarked_Q,cat__Embarked_S,cat__Title_Master,cat__Title_Miss,cat__Title_Mr,cat__Title_Mrs,cat__Title_Officer,cat__Title_Royalty,cat__Deck_A,cat__Deck_B,cat__Deck_C,cat__Deck_D,cat__Deck_E,cat__Deck_F,cat__Deck_M,cat__Has_Cabin_Has_Cabin,cat__Has_Cabin_No_Cabin
0.48879011521057686,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.17214406041073088,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.54502977269909,-0.5546661333371994,0.3470672904774781,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41535298458598713,-0.5546661333371994,-0.8780019325102421,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7596411054074489,0.040096346988231245,1.5985794666437594,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6356643764597564,-0.5546661333371994,-0.8874622796252972,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.04816733146303837,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3190183216599104,0.040096346988231245,-0.799491399874797,0.3799231635348091,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7825386377089358,0.6348588273136618,0.7480231830350846,0.3799231635348091,0.7847000107266648,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2965985520810641,-0.5546661333371994,0.7351911465087201,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04816733146303837,-0.5546661333371994,-0.6164095917111074,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7825386377089358,-0.5546661333371994,0.5203869815333978,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41535298458598713,0.040096346988231245,1.035101446979864,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6862039747828591,-0.5546661333371994,-0.8624270734479169,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41535298458598713,0.040096346988231245,1.5764606292416052,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48879011521057686,-0.5546661333371994,0.35787239698086803,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1497242908318845,-0.5546661333371994,2.4999000881373905,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6862039747828591,-0.5546661333371994,-0.58335456335266,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0590896870712183,-0.5546661333371994,0.6306950821056112,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48879011521057686,-0.5546661333371994,-0.33208472607194284,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5393297135336796,0.6348588273136618,0.45454907711819875,0.3799231635348091,0.7847000107266648,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.370035682705654,1.8243837879645228,0.6226752050128669,0.3799231635348091,3.312783303203522,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.46589258290908986,1.2296213076390923,-0.43854586885270497,1.2305687372353877,0.7847000107266648,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.19504159271221788,-0.5546661333371994,1.4199923537151982,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.4715926420745,0.040096346988231245,1.441755155530623,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.0815094566500645,0.6348588273136618,0.45454907711819875,-0.47072241016576966,2.048741656965093,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3190183216599104,-0.5546661333371994,-0.8624270734479169,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41535298458598713,-0.5546661333371994,0.3676389646316987,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4434728133302437,-0.5546661333371994,0.3443887604803024,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.39245545228450013,-0.5546661333371994,1.4576729607483656,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3419158539613974,0.040096346988231245,-0.22185174087666482,0.3799231635348091,-0.47934163551176356,0.8130336674657798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6127668441582694,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5393297135336796,-0.5546661333371994,-0.7874490371300598,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.8611980647762951,0.6348588273136618,-0.17116300515672123,0.3799231635348091,0.7847000107266648,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02526979916155138,-0.5546661333371994,-3.015126151940294,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.7877609341517053,-0.5546661333371994,-0.36192622360374066,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4434728133302437,0.040096346988231245,1.125821569828419,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.053389627905808,0.040096346988231245,-0.22212234643632833,0.3799231635348091,-0.47934163551176356,0.8130336674657798,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.19504159271221788,-0.5546661333371994,1.7973088975062739,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.02526979916155138,-0.5546661333371994,-0.799491399874797,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9294128989581154,-0.5546661333371994,-0.8259898625109451,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8330782360320387,0.040096346988231245,-0.022200612906151152,0.3799231635348091,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6127668441582694,-0.5546661333371994,-0.7256957486796269,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.076287160207295,0.040096346988231245,0.3470672904774781,0.3799231635348091,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5622272458351666,0.040096346988231245,0.3470672904774781,0.3799231635348091,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7091015070843462,2.4191462682899534,0.45879080236848147,-0.47072241016576966,5.840866595680379,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3419158539613974,0.6348588273136618,0.5671188217022175,0.3799231635348091,0.7847000107266648,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.04816733146303837,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.6919040339482696,-0.5546661333371994,-0.52360623749073,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41535298458598713,0.040096346988231245,2.079388874332574,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0028500295827052,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.6959407682065105,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.39245545228450013,-0.5546661333371994,-0.8324772575862044,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8330782360320387,-0.5546661333371994,-0.7970761671326828,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6862039747828591,0.040096346988231245,0.2746592692781365,0.3799231635348091,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.7680121336586697,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.8874622796252972,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,1.1181607005832248,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5393297135336796,-0.5546661333371994,-0.7980392523656274,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.48879011521057686,0.040096346988231245,0.3470672904774781,0.3799231635348091,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.19504159271221788,0.6348588273136618,-0.1553244467531785,0.3799231635348091,0.7847000107266648,0.8130336674657798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.39245545228450013,-0.5546661333371994,-0.8650022939791525,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1497242908318845,-0.5546661333371994,0.3676389646316987,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7091015070843462,-0.5546661333371994,-0.3229354857942215,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41535298458598713,0.040096346988231245,1.4947780808175968,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.7229957813702732,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.6184669033236796,0.040096346988231245,1.211087320878853,-0.47072241016576966,0.7847000107266648,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46589258290908986,-0.5546661333371994,-0.52360623749073,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41535298458598713,0.040096346988231245,1.032451435339162,0.3799231635348091,-0.47934163551176356,-1.6141360232496715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5393297135336796,-0.5546661333371994,-0.7855436396344988,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.41535298458598713,-0.5546661333371994,-0.8874622796252972,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.46589258290908986,0.040096346988231245,1.23318483425628,-0.47072241016576966,0.7847000107266648,-1.6141360232496715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8330782360320387,0.6348588273136618,-0.3229354857942215,-0.47072241016576966,2.048741656965093,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.48879011521057686,-0.5546661333371994,0.3616040278558637,-0.47072241016576966,-0.47934163551176356,-1.6141360232496715,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4940124116533464,0.6348588273136618,-0.17116300515672123,0.3799231635348091,0.7847000107266648,0.8130336674657798,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9065153666566284,-0.5546661333371994,-0.8780019325102421,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.09870692978614112,-0.5546661333371994,-0.8655230802337704,-0.47072241016576966,-0.47934163551176356,0.8130336674657798,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6356643764597564,3.013908748615384,0.5326659638089819,0.3799231635348091,5.840866595680379,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9065153666566284,-0.5546661333371994,-0.52360623749073,-0.47072241016576966,-0.47934163551176356,-0.40055117789194583,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.8611980647762951,0.6348588273136618,-0.08370673394230202,0.3799231635348091,0.7847000107266648,0.8130336674657798,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
